source_book,source_ref,target_book,target_ref,target_window_n_verses,rank_within_source,score,token_weighted_jaccard,stem_weighted_jaccard,lcs_len,lcs_ratio,max_exact_run_len,max_exact_run,shared_bigrams,shared_trigrams,shared_fourgrams,shared_content_token_count,shared_content_tokens,source_text,target_text,negative_space_flags,formula_risk,case_priority_score,sample_stratum,machine_audit_class,machine_audit_reason,validation_status
2Pet,2Pet 1:17,Mark,Mark 1:9-11,3,,0.2237,0.0962,0.0988,8,0.2857,5,ο υιοσ μου ο αγαπητοσ,4,3,2,5,αγαπητοσ εισ ευδοκησα τησ υιοσ,"λαβὼν γὰρ παρὰ θεοῦ πατρὸς τιμὴν καὶ δόξαν φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς μεγαλοπρεποῦς δόξης· ⸂Ὁ υἱός μου ὁ ἀγαπητός μου οὗτός ἐστιν⸃, εἰς ὃν ἐγὼ εὐδόκησα—","Καὶ ἐγένετο ἐν ἐκείναις ταῖς ἡμέραις ἦλθεν Ἰησοῦς ἀπὸ Ναζαρὲτ τῆς Γαλιλαίας καὶ ἐβαπτίσθη ⸂εἰς τὸν Ἰορδάνην ὑπὸ Ἰωάννου⸃. καὶ ⸀εὐθὺς ἀναβαίνων ⸀ἐκ τοῦ ὕδατος εἶδεν σχιζομένους τοὺς οὐρανοὺς καὶ τὸ πνεῦμα ⸀ὡς περιστερὰν καταβαῖνον ⸀εἰς αὐτόν· καὶ φωνὴ ἐγένετο ἐκ τῶν οὐρανῶν· Σὺ εἶ ὁ υἱός μου ὁ ἀγαπητός, ἐν ⸀σοὶ εὐδόκησα.",nonfungible_phrase_candidate,low,0.5087,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
2Pet,2Pet 1:17,Mark,Mark 9:5-7,3,,0.2162,0.0796,0.0801,8,0.2857,5,ο υιοσ μου ο αγαπητοσ,5,3,2,5,αγαπητοσ εστιν ουτοσ τησ υιοσ,"λαβὼν γὰρ παρὰ θεοῦ πατρὸς τιμὴν καὶ δόξαν φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς μεγαλοπρεποῦς δόξης· ⸂Ὁ υἱός μου ὁ ἀγαπητός μου οὗτός ἐστιν⸃, εἰς ὃν ἐγὼ εὐδόκησα—","καὶ ἀποκριθεὶς ὁ Πέτρος λέγει τῷ Ἰησοῦ· Ῥαββί, καλόν ἐστιν ἡμᾶς ὧδε εἶναι, καὶ ποιήσωμεν ⸂τρεῖς σκηνάς⸃, σοὶ μίαν καὶ Μωϋσεῖ μίαν καὶ Ἠλίᾳ μίαν. οὐ γὰρ ᾔδει τί ⸀ἀποκριθῇ, ⸂ἔκφοβοι γὰρ ἐγένοντο⸃. καὶ ἐγένετο νεφέλη ἐπισκιάζουσα αὐτοῖς, καὶ ⸀ἐγένετο φωνὴ ἐκ τῆς νεφέλης· Οὗτός ἐστιν ὁ υἱός μου ὁ ἀγαπητός, ⸂ἀκούετε αὐτοῦ⸃.",nonfungible_phrase_candidate,low,0.5012,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
2Pet,2Pet 1:17,Matt,Matt 17:5,1,4.0,0.2639,0.1629,0.1656,8,0.2963,5,ο υιοσ μου ο αγαπητοσ,5,3,2,6,αγαπητοσ εστιν ευδοκησα ουτοσ τησ υιοσ,"λαβὼν γὰρ παρὰ θεοῦ πατρὸς τιμὴν καὶ δόξαν φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς μεγαλοπρεποῦς δόξης· ⸂Ὁ υἱός μου ὁ ἀγαπητός μου οὗτός ἐστιν⸃, εἰς ὃν ἐγὼ εὐδόκησα—","ἔτι αὐτοῦ λαλοῦντος ἰδοὺ νεφέλη φωτεινὴ ἐπεσκίασεν αὐτούς, καὶ ἰδοὺ φωνὴ ἐκ τῆς νεφέλης λέγουσα· Οὗτός ἐστιν ὁ υἱός μου ὁ ἀγαπητός, ἐν ᾧ εὐδόκησα· ⸂ἀκούετε αὐτοῦ⸃.",nonfungible_phrase_candidate,low,0.5489,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
1Tim,1Tim 5:18,Luke,Luke 10:6-7,2,3.0,0.3086,0.1319,0.1218,8,0.5333,5,ο εργατησ του μισθου αυτου,4,3,2,3,αξιοσ εργατησ μισθου,"λέγει γὰρ ἡ γραφή· Βοῦν ἀλοῶντα οὐ φιμώσεις, καί· Ἄξιος ὁ ἐργάτης τοῦ μισθοῦ αὐτοῦ.","καὶ ἐὰν ⸂ᾖ ἐκεῖ⸃ υἱὸς εἰρήνης, ἐπαναπαήσεται ἐπʼ αὐτὸν ἡ εἰρήνη ὑμῶν· εἰ δὲ μήγε, ἐφʼ ὑμᾶς ἀνακάμψει. ἐν αὐτῇ δὲ τῇ οἰκίᾳ μένετε, ἐσθίοντες καὶ πίνοντες τὰ παρʼ αὐτῶν, ἄξιος γὰρ ὁ ἐργάτης τοῦ μισθοῦ ⸀αὐτοῦ. μὴ μεταβαίνετε ἐξ οἰκίας εἰς οἰκίαν.",nonfungible_phrase_candidate,low,0.5936,low_formula_random30_seed42,strong_low_formula_candidate,low formula risk + long exact run,machine_stratified_audit_not_human_philological_validation
1John,1John 3:13,John,John 15:19-21,3,6.0,0.3301,0.0876,0.0892,5,0.625,4,μισει υμασ ο κοσμοσ,3,2,1,3,κοσμοσ μισει υμασ,"⸀μὴ θαυμάζετε, ⸀ἀδελφοί, εἰ μισεῖ ὑμᾶς ὁ κόσμος.","εἰ ἐκ τοῦ κόσμου ἦτε, ὁ κόσμος ἂν τὸ ἴδιον ἐφίλει· ὅτι δὲ ἐκ τοῦ κόσμου οὐκ ἐστέ, ἀλλʼ ἐγὼ ἐξελεξάμην ὑμᾶς ἐκ τοῦ κόσμου, διὰ τοῦτο μισεῖ ὑμᾶς ὁ κόσμος. μνημονεύετε τοῦ λόγου οὗ ἐγὼ εἶπον ὑμῖν· Οὐκ ἔστιν δοῦλος μείζων τοῦ κυρίου αὐτοῦ· εἰ ἐμὲ ἐδίωξαν, καὶ ὑμᾶς διώξουσιν· εἰ τὸν λόγον μου ἐτήρησαν, καὶ τὸν ὑμέτερον τηρήσουσιν. ἀλλὰ ταῦτα πάντα ποιήσουσιν ⸂εἰς ὑμᾶς⸃ διὰ τὸ ὄνομά μου, ὅτι οὐκ οἴδασιν τὸν πέμψαντά με.",nonfungible_phrase_candidate,low,0.5401,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
2Cor,2Cor 9:9,John,John 8:34-35,2,3.0,0.2491,0.1177,0.1186,4,0.3077,4,μενει εισ τον αιωνα,3,2,1,3,αιωνα εισ μενει,"(καθὼς γέγραπται· Ἐσκόρπισεν, ἔδωκεν τοῖς πένησιν, ἡ δικαιοσύνη αὐτοῦ μένει εἰς τὸν αἰῶνα·",Ἀπεκρίθη αὐτοῖς ὁ Ἰησοῦς· Ἀμὴν ἀμὴν λέγω ὑμῖν ὅτι πᾶς ὁ ποιῶν τὴν ἁμαρτίαν δοῦλός ἐστιν τῆς ἁμαρτίας· ὁ δὲ δοῦλος οὐ μένει ἐν τῇ οἰκίᾳ εἰς τὸν αἰῶνα· ⸀ὁ υἱὸς μένει εἰς τὸν αἰῶνα.,nonfungible_phrase_candidate,low,0.4591,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1John,1John 3:14,John,John 5:21-24,4,2.0,0.2423,0.0584,0.058,7,0.3333,6,εκ του θανατου εισ την ζωην,6,4,3,4,εισ ζωην θανατου τουσ,"ἡμεῖς οἴδαμεν ὅτι μεταβεβήκαμεν ἐκ τοῦ θανάτου εἰς τὴν ζωήν, ὅτι ἀγαπῶμεν τοὺς ἀδελφούς· ὁ μὴ ⸀ἀγαπῶν μένει ἐν τῷ θανάτῳ.","ὥσπερ γὰρ ὁ πατὴρ ἐγείρει τοὺς νεκροὺς καὶ ζῳοποιεῖ, οὕτως καὶ ὁ υἱὸς οὓς θέλει ζῳοποιεῖ. οὐδὲ γὰρ ὁ πατὴρ κρίνει οὐδένα, ἀλλὰ τὴν κρίσιν πᾶσαν δέδωκεν τῷ υἱῷ, ἵνα πάντες τιμῶσι τὸν υἱὸν καθὼς τιμῶσι τὸν πατέρα. ὁ μὴ τιμῶν τὸν υἱὸν οὐ τιμᾷ τὸν πατέρα τὸν πέμψαντα αὐτόν. Ἀμὴν ἀμὴν λέγω ὑμῖν ὅτι ὁ τὸν λόγον μου ἀκούων καὶ πιστεύων τῷ πέμψαντί με ἔχει ζωὴν αἰώνιον, καὶ εἰς κρίσιν οὐκ ἔρχεται ἀλλὰ μεταβέβηκεν ἐκ τοῦ θανάτου εἰς τὴν ζωήν.",nonfungible_phrase_candidate,low,0.6023,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1John,1John 3:13,John,John 15:18-20,3,5.0,0.3342,0.0957,0.0968,5,0.625,4,μισει υμασ ο κοσμοσ,3,2,1,3,κοσμοσ μισει υμασ,"⸀μὴ θαυμάζετε, ⸀ἀδελφοί, εἰ μισεῖ ὑμᾶς ὁ κόσμος.","Εἰ ὁ κόσμος ὑμᾶς μισεῖ, γινώσκετε ὅτι ἐμὲ πρῶτον ⸀ὑμῶν μεμίσηκεν. εἰ ἐκ τοῦ κόσμου ἦτε, ὁ κόσμος ἂν τὸ ἴδιον ἐφίλει· ὅτι δὲ ἐκ τοῦ κόσμου οὐκ ἐστέ, ἀλλʼ ἐγὼ ἐξελεξάμην ὑμᾶς ἐκ τοῦ κόσμου, διὰ τοῦτο μισεῖ ὑμᾶς ὁ κόσμος. μνημονεύετε τοῦ λόγου οὗ ἐγὼ εἶπον ὑμῖν· Οὐκ ἔστιν δοῦλος μείζων τοῦ κυρίου αὐτοῦ· εἰ ἐμὲ ἐδίωξαν, καὶ ὑμᾶς διώξουσιν· εἰ τὸν λόγον μου ἐτήρησαν, καὶ τὸν ὑμέτερον τηρήσουσιν.",nonfungible_phrase_candidate,low,0.5442,low_formula_random30_seed42,moderate_low_formula_candidate,moderate lexical signal,machine_stratified_audit_not_human_philological_validation
2Pet,2Pet 1:17,Mark,Mark 1:9-12,4,,0.221,0.0911,0.0935,8,0.2857,5,ο υιοσ μου ο αγαπητοσ,4,3,2,5,αγαπητοσ εισ ευδοκησα τησ υιοσ,"λαβὼν γὰρ παρὰ θεοῦ πατρὸς τιμὴν καὶ δόξαν φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς μεγαλοπρεποῦς δόξης· ⸂Ὁ υἱός μου ὁ ἀγαπητός μου οὗτός ἐστιν⸃, εἰς ὃν ἐγὼ εὐδόκησα—","Καὶ ἐγένετο ἐν ἐκείναις ταῖς ἡμέραις ἦλθεν Ἰησοῦς ἀπὸ Ναζαρὲτ τῆς Γαλιλαίας καὶ ἐβαπτίσθη ⸂εἰς τὸν Ἰορδάνην ὑπὸ Ἰωάννου⸃. καὶ ⸀εὐθὺς ἀναβαίνων ⸀ἐκ τοῦ ὕδατος εἶδεν σχιζομένους τοὺς οὐρανοὺς καὶ τὸ πνεῦμα ⸀ὡς περιστερὰν καταβαῖνον ⸀εἰς αὐτόν· καὶ φωνὴ ἐγένετο ἐκ τῶν οὐρανῶν· Σὺ εἶ ὁ υἱός μου ὁ ἀγαπητός, ἐν ⸀σοὶ εὐδόκησα. Καὶ εὐθὺς τὸ πνεῦμα αὐτὸν ἐκβάλλει εἰς τὴν ἔρημον.",nonfungible_phrase_candidate,low,0.506,low_formula_random30_seed42,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Col,Col 4:11,Matt,Matt 21:30-31,2,,0.1753,0.0514,0.0519,8,0.381,5,εισ την βασιλειαν του θεου,4,3,2,3,βασιλειαν εισ ιησουσ,"καὶ Ἰησοῦς ὁ λεγόμενος Ἰοῦστος, οἱ ὄντες ἐκ περιτομῆς, οὗτοι μόνοι συνεργοὶ εἰς τὴν βασιλείαν τοῦ θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.","⸂προσελθὼν δὲ⸃ τῷ ⸀δευτέρῳ εἶπεν ὡσαύτως· ὁ δὲ ἀποκριθεὶς εἶπεν· ⸂Ἐγώ, κύριε· καὶ οὐκ⸃ ἀπῆλθεν. τίς ἐκ τῶν δύο ἐποίησεν τὸ θέλημα τοῦ πατρός; ⸀λέγουσιν· Ὁ ⸀πρῶτος. λέγει αὐτοῖς ὁ Ἰησοῦς· Ἀμὴν λέγω ὑμῖν ὅτι οἱ τελῶναι καὶ αἱ πόρναι προάγουσιν ὑμᾶς εἰς τὴν βασιλείαν τοῦ θεοῦ.",nonfungible_phrase_candidate,low,0.4603,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Col,Col 4:11,John,John 3:3-5,3,,0.1735,0.048,0.0484,7,0.3333,5,εισ την βασιλειαν του θεου,4,3,2,3,βασιλειαν εισ ιησουσ,"καὶ Ἰησοῦς ὁ λεγόμενος Ἰοῦστος, οἱ ὄντες ἐκ περιτομῆς, οὗτοι μόνοι συνεργοὶ εἰς τὴν βασιλείαν τοῦ θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.","⸀ἀπεκρίθη Ἰησοῦς καὶ εἶπεν αὐτῷ· Ἀμὴν ἀμὴν λέγω σοι, ἐὰν μή τις γεννηθῇ ἄνωθεν, οὐ δύναται ἰδεῖν τὴν βασιλείαν τοῦ θεοῦ. λέγει πρὸς αὐτὸν ⸀ὁ Νικόδημος· Πῶς δύναται ἄνθρωπος γεννηθῆναι γέρων ὤν; μὴ δύναται εἰς τὴν κοιλίαν τῆς μητρὸς αὐτοῦ δεύτερον εἰσελθεῖν καὶ γεννηθῆναι; ⸀ἀπεκρίθη Ἰησοῦς· Ἀμὴν ἀμὴν λέγω σοι, ἐὰν μή τις γεννηθῇ ἐξ ὕδατος καὶ πνεύματος, οὐ δύναται εἰσελθεῖν εἰς τὴν βασιλείαν τοῦ θεοῦ.",nonfungible_phrase_candidate,low,0.4585,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Col,Col 4:11,Mark,Mark 10:23-25,3,,0.1706,0.0423,0.0429,8,0.381,5,εισ την βασιλειαν του θεου,4,3,2,3,βασιλειαν εισ ιησουσ,"καὶ Ἰησοῦς ὁ λεγόμενος Ἰοῦστος, οἱ ὄντες ἐκ περιτομῆς, οὗτοι μόνοι συνεργοὶ εἰς τὴν βασιλείαν τοῦ θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.","Καὶ περιβλεψάμενος ὁ Ἰησοῦς λέγει τοῖς μαθηταῖς αὐτοῦ· Πῶς δυσκόλως οἱ τὰ χρήματα ἔχοντες εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελεύσονται. οἱ δὲ μαθηταὶ ἐθαμβοῦντο ἐπὶ τοῖς λόγοις αὐτοῦ. ὁ δὲ Ἰησοῦς πάλιν ἀποκριθεὶς λέγει αὐτοῖς· Τέκνα, πῶς δύσκολόν ⸀ἐστιν εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελθεῖν· εὐκοπώτερόν ἐστιν κάμηλον διὰ ⸂τῆς τρυμαλιᾶς τῆς⸃ ῥαφίδος ⸀διελθεῖν ἢ πλούσιον εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελθεῖν.",nonfungible_phrase_candidate,low,0.4556,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,John,John 6:39-42,4,,0.1862,0.0489,0.0502,6,0.2857,5,τον πατερα και την μητερα,4,3,2,3,εισ μητερα πατερα,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","τοῦτο δέ ἐστιν τὸ θέλημα τοῦ πέμψαντός ⸀με ἵνα πᾶν ὃ δέδωκέν μοι μὴ ἀπολέσω ἐξ αὐτοῦ ἀλλὰ ἀναστήσω ⸀αὐτὸ τῇ ἐσχάτῃ ἡμέρᾳ. τοῦτο ⸀γάρ ἐστιν τὸ θέλημα τοῦ ⸂πατρός μου⸃ ἵνα πᾶς ὁ θεωρῶν τὸν υἱὸν καὶ πιστεύων εἰς αὐτὸν ἔχῃ ζωὴν αἰώνιον, καὶ ἀναστήσω αὐτὸν ⸀ἐγὼ τῇ ἐσχάτῃ ἡμέρᾳ. Ἐγόγγυζον οὖν οἱ Ἰουδαῖοι περὶ αὐτοῦ ὅτι εἶπεν· Ἐγώ εἰμι ὁ ἄρτος ὁ καταβὰς ἐκ τοῦ οὐρανοῦ, καὶ ἔλεγον· ⸀Οὐχ οὗτός ἐστιν Ἰησοῦς ὁ υἱὸς Ἰωσήφ, οὗ ἡμεῖς οἴδαμεν τὸν πατέρα καὶ τὴν μητέρα; πῶς ⸀νῦν ⸀λέγει ὅτι Ἐκ τοῦ οὐρανοῦ καταβέβηκα;",nonfungible_phrase_candidate,low,0.4712,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1John,1John 5:10,John,John 3:36-4:3,4,,0.1905,0.0746,0.0733,12,0.3529,5,ο πιστευων εισ τον υιον,6,3,2,4,εισ εχει πιστευων υιον,"ὁ πιστεύων εἰς τὸν υἱὸν τοῦ θεοῦ ἔχει τὴν μαρτυρίαν ἐν ⸀αὑτῷ· ὁ μὴ πιστεύων τῷ θεῷ ψεύστην πεποίηκεν αὐτόν, ὅτι οὐ πεπίστευκεν εἰς τὴν μαρτυρίαν ἣν μεμαρτύρηκεν ὁ θεὸς περὶ τοῦ υἱοῦ αὐτοῦ.","ὁ πιστεύων εἰς τὸν υἱὸν ἔχει ζωὴν αἰώνιον· ὁ δὲ ἀπειθῶν τῷ υἱῷ οὐκ ὄψεται ζωήν, ἀλλʼ ἡ ὀργὴ τοῦ θεοῦ μένει ἐπʼ αὐτόν. Ὡς οὖν ἔγνω ὁ ⸀Ἰησοῦς ὅτι ἤκουσαν οἱ Φαρισαῖοι ὅτι Ἰησοῦς πλείονας μαθητὰς ποιεῖ καὶ βαπτίζει ἢ Ἰωάννης— καίτοιγε Ἰησοῦς αὐτὸς οὐκ ἐβάπτιζεν ἀλλʼ οἱ μαθηταὶ αὐτοῦ— ἀφῆκεν τὴν Ἰουδαίαν καὶ ἀπῆλθεν ⸀πάλιν εἰς τὴν Γαλιλαίαν.",nonfungible_phrase_candidate,low,0.4755,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Col,Col 4:11,Mark,Mark 10:25-27,3,,0.1714,0.0439,0.0446,5,0.2381,5,εισ την βασιλειαν του θεου,4,3,2,3,βασιλειαν εισ ιησουσ,"καὶ Ἰησοῦς ὁ λεγόμενος Ἰοῦστος, οἱ ὄντες ἐκ περιτομῆς, οὗτοι μόνοι συνεργοὶ εἰς τὴν βασιλείαν τοῦ θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.","εὐκοπώτερόν ἐστιν κάμηλον διὰ ⸂τῆς τρυμαλιᾶς τῆς⸃ ῥαφίδος ⸀διελθεῖν ἢ πλούσιον εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελθεῖν. οἱ δὲ περισσῶς ἐξεπλήσσοντο λέγοντες πρὸς ⸀ἑαυτούς· Καὶ τίς δύναται σωθῆναι; ⸀ἐμβλέψας αὐτοῖς ὁ Ἰησοῦς λέγει· Παρὰ ἀνθρώποις ἀδύνατον ἀλλʼ οὐ παρὰ θεῷ, πάντα γὰρ ⸀δυνατὰ παρὰ τῷ θεῷ.",nonfungible_phrase_candidate,low,0.4564,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Eph,Eph 5:31,John,John 6:40-43,4,,0.186,0.0486,0.0496,6,0.2857,5,τον πατερα και την μητερα,4,3,2,3,εισ μητερα πατερα,"ἀντὶ τούτου καταλείψει ἄνθρωπος ⸀τὸν ⸀πατέρα καὶ ⸀τὴν μητέρα καὶ προσκολληθήσεται ⸂τῇ γυναικὶ⸃ αὐτοῦ, καὶ ἔσονται οἱ δύο εἰς σάρκα μίαν.","τοῦτο ⸀γάρ ἐστιν τὸ θέλημα τοῦ ⸂πατρός μου⸃ ἵνα πᾶς ὁ θεωρῶν τὸν υἱὸν καὶ πιστεύων εἰς αὐτὸν ἔχῃ ζωὴν αἰώνιον, καὶ ἀναστήσω αὐτὸν ⸀ἐγὼ τῇ ἐσχάτῃ ἡμέρᾳ. Ἐγόγγυζον οὖν οἱ Ἰουδαῖοι περὶ αὐτοῦ ὅτι εἶπεν· Ἐγώ εἰμι ὁ ἄρτος ὁ καταβὰς ἐκ τοῦ οὐρανοῦ, καὶ ἔλεγον· ⸀Οὐχ οὗτός ἐστιν Ἰησοῦς ὁ υἱὸς Ἰωσήφ, οὗ ἡμεῖς οἴδαμεν τὸν πατέρα καὶ τὴν μητέρα; πῶς ⸀νῦν ⸀λέγει ὅτι Ἐκ τοῦ οὐρανοῦ καταβέβηκα; ⸀ἀπεκρίθη Ἰησοῦς καὶ εἶπεν αὐτοῖς· Μὴ γογγύζετε μετʼ ἀλλήλων.",nonfungible_phrase_candidate,low,0.471,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Col,Col 4:11,Mark,Mark 10:22-24,3,,0.1709,0.043,0.0432,8,0.381,5,εισ την βασιλειαν του θεου,4,3,2,3,βασιλειαν εισ ιησουσ,"καὶ Ἰησοῦς ὁ λεγόμενος Ἰοῦστος, οἱ ὄντες ἐκ περιτομῆς, οὗτοι μόνοι συνεργοὶ εἰς τὴν βασιλείαν τοῦ θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.","ὁ δὲ στυγνάσας ἐπὶ τῷ λόγῳ ἀπῆλθεν λυπούμενος, ἦν γὰρ ἔχων κτήματα πολλά. Καὶ περιβλεψάμενος ὁ Ἰησοῦς λέγει τοῖς μαθηταῖς αὐτοῦ· Πῶς δυσκόλως οἱ τὰ χρήματα ἔχοντες εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελεύσονται. οἱ δὲ μαθηταὶ ἐθαμβοῦντο ἐπὶ τοῖς λόγοις αὐτοῦ. ὁ δὲ Ἰησοῦς πάλιν ἀποκριθεὶς λέγει αὐτοῖς· Τέκνα, πῶς δύσκολόν ⸀ἐστιν εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελθεῖν·",nonfungible_phrase_candidate,low,0.4559,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
2Pet,2Pet 1:17,Luke,Luke 3:21-23,3,,0.1958,0.0634,0.0656,7,0.25,5,ο υιοσ μου ο αγαπητοσ,4,3,2,3,αγαπητοσ ευδοκησα υιοσ,"λαβὼν γὰρ παρὰ θεοῦ πατρὸς τιμὴν καὶ δόξαν φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς μεγαλοπρεποῦς δόξης· ⸂Ὁ υἱός μου ὁ ἀγαπητός μου οὗτός ἐστιν⸃, εἰς ὃν ἐγὼ εὐδόκησα—","Ἐγένετο δὲ ἐν τῷ βαπτισθῆναι ἅπαντα τὸν λαὸν καὶ Ἰησοῦ βαπτισθέντος καὶ προσευχομένου ἀνεῳχθῆναι τὸν οὐρανὸν καὶ καταβῆναι τὸ πνεῦμα τὸ ἅγιον σωματικῷ εἴδει ⸀ὡς περιστερὰν ἐπʼ αὐτόν, καὶ φωνὴν ἐξ οὐρανοῦ ⸀γενέσθαι· Σὺ εἶ ὁ υἱός μου ὁ ἀγαπητός, ἐν σοὶ εὐδόκησα. Καὶ αὐτὸς ⸀ἦν Ἰησοῦς ⸂ἀρχόμενος ὡσεὶ ἐτῶν τριάκοντα⸃, ὢν ⸂υἱός, ὡς ἐνομίζετο⸃, Ἰωσὴφ τοῦ Ἠλὶ",nonfungible_phrase_candidate,low,0.4808,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
1John,1John 5:1,John,John 20:31,1,2.0,0.1956,0.0963,0.0986,9,0.3913,5,οτι ιησουσ εστιν ο χριστοσ,5,3,2,3,εστιν ιησουσ χριστοσ,"Πᾶς ὁ πιστεύων ὅτι Ἰησοῦς ἐστιν ὁ χριστὸς ἐκ τοῦ θεοῦ γεγέννηται, καὶ πᾶς ὁ ἀγαπῶν τὸν γεννήσαντα ἀγαπᾷ ⸀καὶ τὸν γεγεννημένον ἐξ αὐτοῦ.","ταῦτα δὲ γέγραπται ἵνα ⸀πιστεύητε ὅτι Ἰησοῦς ἐστιν ὁ χριστὸς ὁ υἱὸς τοῦ θεοῦ, καὶ ἵνα πιστεύοντες ζωὴν ἔχητε ἐν τῷ ὀνόματι αὐτοῦ.",nonfungible_phrase_candidate,low,0.4806,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Col,Col 4:11,Matt,Matt 19:23-25,3,,0.1716,0.0442,0.045,6,0.2857,5,εισ την βασιλειαν του θεου,4,3,2,3,βασιλειαν εισ ιησουσ,"καὶ Ἰησοῦς ὁ λεγόμενος Ἰοῦστος, οἱ ὄντες ἐκ περιτομῆς, οὗτοι μόνοι συνεργοὶ εἰς τὴν βασιλείαν τοῦ θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.","Ὁ δὲ Ἰησοῦς εἶπεν τοῖς μαθηταῖς αὐτοῦ· Ἀμὴν λέγω ὑμῖν ὅτι ⸂πλούσιος δυσκόλως⸃ εἰσελεύσεται εἰς τὴν βασιλείαν τῶν οὐρανῶν· πάλιν δὲ λέγω ὑμῖν, εὐκοπώτερόν ἐστιν κάμηλον διὰ ⸀τρυπήματος ῥαφίδος ⸀εἰσελθεῖν ἢ πλούσιον ⸂εἰς τὴν βασιλείαν τοῦ θεοῦ⸃. ἀκούσαντες δὲ οἱ ⸀μαθηταὶ ἐξεπλήσσοντο σφόδρα λέγοντες· Τίς ἄρα δύναται σωθῆναι;",nonfungible_phrase_candidate,low,0.4566,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
Col,Col 4:11,Mark,Mark 10:23,1,4.0,0.1913,0.0722,0.0725,8,0.4,5,εισ την βασιλειαν του θεου,4,3,2,3,βασιλειαν εισ ιησουσ,"καὶ Ἰησοῦς ὁ λεγόμενος Ἰοῦστος, οἱ ὄντες ἐκ περιτομῆς, οὗτοι μόνοι συνεργοὶ εἰς τὴν βασιλείαν τοῦ θεοῦ, οἵτινες ἐγενήθησάν μοι παρηγορία.",Καὶ περιβλεψάμενος ὁ Ἰησοῦς λέγει τοῖς μαθηταῖς αὐτοῦ· Πῶς δυσκόλως οἱ τὰ χρήματα ἔχοντες εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελεύσονται.,nonfungible_phrase_candidate,low,0.4763,weak_low_score_random30_seed43,uncertain_candidate,intermediate signal,machine_stratified_audit_not_human_philological_validation
